sentence,label
"They claimed they had settled on something, but it wasn't clear what.",-1
Somebody just left - guess who just left.,-1
"This opera was written in the 19th century, but we're not sure by whom.",-1
"He's going to give us one old problem for the test, but which problem isn't clear.",-1
She's reading something. I can't imagine what.,-1
"If Sam was going somewhere, Sally would know where.",-1
"They're going to serve the guests, but it's unclear what.",-1
Joan ate dinner but I don't know with whom.,-1
I served leek soup.,-1
I served my guests leek soup.,-1
"She served the soup, but I don't know to whom.",-1
"She served the soup, but I don't know who.",-1
"She served the students, but I don't know what.",-1
"She was reading, but I couldn't make out what.",-1
The ship sank with a torpedo.,-1
They noticed the painting for an hour.,-1
"She knew French, but I don't know for whom.",-1
"Since Jill said Joe had invited Sue, we didn't have to ask who.",-1
"Because we suspected Joe had given it to Max, we then asked who he had given it to.",-1
She didn't talk to one student; I wonder who.,-1
"The newspaper has reported that they are about to appoint someone, but I can't remember who.",-1
Most columnists claim that a senior White House official has been briefing them.,-1
"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one has been briefing them.",-1
"We know how many papers this reviewer has read, but we don't know which ones.",-1
Joan said she talked to some students but I don't know who.,-1
John read three of the books but I don't know which ones.,-1
We should put them in the dining room but it's not clear where.,-1
We should put them somewhere in the dining room but it's not clear where.,-1
"They were going to meet sometime on Sunday, but the faculty didn't know when they were going to meet.",-1
I don't know who the students John likes are.,-1
"He announced he had eaten the asparagus, but we didn't know which asparagus.",-1
"She read until midnight, and I wonder what she read.",-1
"They were eating, and I wonder what they were eating.",-1
"She found out, and I wonder what.",-1
"They applied yesterday, and I wonder what for.",-1
John is working on War and Peace but I don't know which chapter.,-1
She read one of the books but I don't know whose.,-1
She talked to several students but I don't know how many.,-1
"She said she talked to few students, but I don't know how many.",-1
Everyone said they would come but I don't know how many of them.,-1
"She was dancing, but I don't know who with.",-1
"Charles was criticized, but I can't remember who by.",-1
"Charles was criticized by some students, but I can't remember which ones.",-1
"Meg is attracted to somebody, but they don't know who.",-1
"Meg is attracted to Harry, but they don't know who.",-1
"Meg is attracted to somebody, but they don't know who she.",-1
"That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.",-1
"The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.",-1
"That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.",-1
"The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.",-1
What circumstances will we use force under?,-1
What sense is this theory right in?,-1
"We are willing to use force under certain circumstances, but we will not say in advance which ones,.",-1
This theory is surely right in some sense; it's just not clear which.,-1
"They persuaded Kennedy and some other senator to jointly sponsor the legislation, but I can't remember which one.",-1
It has been determined that somebody will be appointed; it's just not clear yet who.,-1
"Sally asked if somebody was going to fail Syntax One, but I can't remember who.",-1
Why is Sandy wondering whether there will be students who have to drop the class?,-1
That certain countries would vote against the resolution has been widely reported.,-1
"Sandy was trying to work out which students would be able to solve a problem, but she wouldn't tell us which one.",-1
"That Tom will win is likely, but it's not clear which race.",-1
"It's likely that Tom will win, but it's not clear which race.",-1
Bob found a plumber to fix the sink but it's not clear what with.,-1
"Sandy is very anxious to see which students will be able to solve the homework problem, but she won't say how.",-1
"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle, but he won't say how.",-1
We don't know with whom she's been dancing.,-1
John wrote the book.,-1
The book was written by John.,-1
Danger was sensed by John.,-1
A black smoke was emitted by the radiator.,-1
"A copy of Guns, Germs, and Steel has now been received by each member of the incoming class.",-1
I was told that by a little bird.,-1
The argument was summed up by the coach.,-1
John has seen the book.,-1
The book has seen by Mary.,-1
Breakfast is eaten nude by the campers.,-1
Breakfast is eaten by the campers nude.,-1
The metal was hammered flat by John.,-1
The metal was hammered by John flat.,-1
Mary was given the book by John.,-1
I was convinced to leave by John.,-1
I was convinced by John to leave.,-1
The car was driven to Maine by John.,-1
The book was given to Mary by John.,-1
The book was given by John to Mary.,-1
Testimony was given about himself by the suspect.,-1
Books were sent to each other by the students.,-1
Money was hidden from himself by Bill.,-1
Medals were given to themselves by the generals.,-1
Medals were given to each other by the generals.,-1
Tabs were kept on each other by the agents.,-1
Testimony was given by the suspect about himself.,-1
Money was given to his mother by every boy.,-1
Books were given to no student by any professor.,-1
Tabs were kept on no criminal by any agent.,-1
Books were given to each student by the other.,-1
Chocolate eggs were hidden from each child by the other.,-1
Books were given to every student by his mother.,-1
Tabs were kept on every agent by his supervisor.,-1
Books were taken from no student by any professor.,-1
Max ate the apple and Sally the hamburgers.,-1
"Ivan plays bassoon, Boris oboe, and Schwarz English horn.",-1
"Mary is believed to be, and Sue definitely is, pregnant.",-1
"Dolores gave incriminating evidence about Harry to the FBI, and Frank sent to his mother-in-law.",-1
"Sam plays the bassoon, and Max the saxophone.",-1
Sam played tuba whenever Max sax.,-1
John plays bagpipe despite the fact that Bill the bassoon.,-1
Bill ate the peaches and Harry the grapes.,-1
"John has written the words, and Paul the music.",-1
"John has written the words, and Paul has the music.",-1
"Simon quickly dropped the gold, and Jack suddenly the diamonds.",-1
"Max sometimes beats his wife, and Ted frequently his dog.",-1
"are quickly drops and sometimes beats, not just dropped and beats:.",-1
"Max sometimes beats his wife, and Ted his dog.",-1
"I didn't eat fish, Bill didn't eat rice, and Harry didn't eat roast beef.",-1
"I didn't eat fish, Bill rice, and Harry roast beef.",-1
"John writes poetry in the garden, and Max in the bathroom.",-1
"Charlie went into the bedroom at 5:30, and Lola at 5:35.",-1
"I want Bob to shave himself, and Mary to wash himself.",-1
"Bill is depending on Harry to find the way to the party, and Sue to find the way home.",-1
"Arizona elected Goldwater Senator, and Pennsylvania, Goldstein.",-1
"Max writes poetry in the bathroom, and Schwarz radical pamphlets.",-1
"Maytag will give a brand new dryer to the winner of the Mrs. Albania contest, and General Electric, four hundred light bulbs.",-1
"Jack begged Elsie to get married, and Wilfred, Phoebe.",-1
"Harry told Sue, and Tom Sally, that Albania is a lovely place for a vacation.",-1
"Joe informed Lucy that Tagalog is spoken in the Philippines, and Bill Jane that Khmer is spoken in Cambodia.",-1
"Frank forced Tom to shave himself, and Sam, Harry to watch.",-1
"Willy put the flowers in a vase, and Charlie the book on the table.",-1
Arizona elected Goldwater Senator and Massachusetts McCormack.,-1
Arizona elected Goldwater Senator and McCormack Congressman.,-1
"Bill ate the peaches, and Harry.",-1
"Bill ate the peaches, and Harry, too.",-1
"Either Bill ate the peaches, or Harry.",-1
"Either Ivan will write the play, or Boris will.",-1
"Tom hasn't smoked the grass, nor has Reuben.",-1
"Frank may have told Chet, and Joe may have, too.",-1
"Bill must quickly eat the peaches, and Harry must, too.",-1
Charlie will leave town if his mother-in-law doesn't.,-1
Tom swam the English Channel because he believed that Suzy ex.,-1
"Anyone who can, should show me how to wiggle my ears.",-1
"If he hasn't yet, John should try to climb the Eiffel Tower.",-1
"I like Bill's wine, but Max's is even better.",-1
"I like Bill's new wine, but Max's old is even better.",-1
Bill's funny story about Sue and Max's about Kathy both amazed me.,-1
Bill's funny story about Sue and Max's boring about Kathy both amazed me.,-1
